cell_id,workload_pattern,pool_size,head_size,warm_replicas,model,n_seeds,n_requests_total,p50_ms_mean,p50_ms_ci_lo,p50_ms_ci_hi,p95_ms_mean,p95_ms_ci_lo,p95_ms_ci_hi,p99_ms_mean,p99_ms_ci_lo,p99_ms_ci_hi,warm_or_l2_hit_rate_mean,warm_or_l2_hit_rate_ci_lo,warm_or_l2_hit_rate_ci_hi,slo_2_5x_attainment_mean,slo_2_5x_attainment_ci_lo,slo_2_5x_attainment_ci_hi,slo_2_5x_threshold_ms
burst-n8-p1-w0,burst-n8,1,1,0,sd3,5,40,28046.000003814697,28046.000003814697,28046.000003814697,37673.00000190735,37672.99990653992,37673.00009727478,37673.00000190735,37672.99990653992,37673.00009727478,0.0,0.0,0.0,0.0,0.0,0.0,8025.0
burst-n8-p2-w1,burst-n8,2,1,1,sd3,5,40,15205.999946594238,15205.999851226807,15206.00004196167,19253.000020980835,19253.000020980835,19253.000020980835,19253.000020980835,19253.000020980835,19253.000020980835,0.125,0.125,0.125,0.25,0.25,0.25,8025.0
burst-n8-p3-w2,burst-n8,3,1,2,sd3,5,40,9625.999927520752,9625.999927520752,9625.999927520752,12834.00011062622,12834.00011062622,12834.00011062622,12834.00011062622,12834.00011062622,12834.00011062622,0.25,0.25,0.25,0.5,0.5,0.5,8025.0
burst-n8-p5-w4,burst-n8,5,1,4,sd3,5,40,6415.999889373779,6415.999889373779,6415.999889373779,6416.000127792358,6416.000127792358,6416.000127792358,6416.000127792358,6416.000127792358,6416.000127792358,0.5,0.5,0.5,1.0,1.0,1.0,8025.0
cold-p1-w0,cold,1,1,0,sd3,1,1,15210.000038146973,15210.000038146973,15210.000038146973,15210.000038146973,15210.000038146973,15210.000038146973,15210.000038146973,15210.000038146973,15210.000038146973,0.0,0.0,0.0,0.0,0.0,0.0,8025.0
cold-p2-w1,cold,2,1,1,sd3,1,1,3210.0000381469727,3210.0000381469727,3210.0000381469727,3210.0000381469727,3210.0000381469727,3210.0000381469727,3210.0000381469727,3210.0000381469727,3210.0000381469727,1.0,1.0,1.0,1.0,1.0,1.0,8025.0
mixed-r1.0-p1-w0,mixed-r1.0,1,1,0,sd3,5,583,195751.3195991516,171714.0841960907,216543.05033683777,363601.8611907959,325146.1685657501,402966.2121295929,379404.84404563904,338718.354511261,420816.806268692,0.0,0.0,0.0,0.0,0.0,0.0,8025.0
mixed-r1.0-p3-w2,mixed-r1.0,3,1,2,sd3,5,583,11476.9784450531,9522.992467880249,13138.847064971924,20608.06121826172,17112.345266342163,25490.16261100769,22273.127508163452,18146.179056167603,28115.238761901855,0.01925753884557573,0.015818399044205497,0.024405238310656413,0.25005488797140335,0.12512999439633754,0.37052139518158933,8025.0
mixed-r1.0-p5-w4,mixed-r1.0,5,1,4,sd3,5,583,4425.027847290039,4222.7508544921875,4642.323398590088,7501.492023468018,6874.305057525635,8244.481134414673,8708.950805664062,8016.8543338775635,9667.260646820068,0.039824723104242184,0.03512544802867383,0.04452399817981054,0.9711128315247947,0.9443454816506487,0.9909489508299405,8025.0
poisson-r0.5-p1-w0,poisson-r0.5,1,1,0,sd3,5,275,40913.32139968872,24188.957405090332,53499.367809295654,67421.95782661438,41707.87854194641,84249.16729927063,71021.45166397095,45073.790884017944,87626.45530700684,0.0,0.0,0.0,0.07567567567567568,0.0,0.22702702702702704,8025.0
poisson-r0.5-p2-w1,poisson-r0.5,2,1,1,sd3,5,275,5115.046739578247,4255.337858200073,5942.316389083862,8834.488153457642,7078.602695465088,10590.373611450195,9848.594188690186,7985.193395614624,11711.994981765747,0.02230380949594141,0.016615726590719644,0.029428393911152533,0.8357685244624145,0.7023416466259784,0.9691954022988506,8025.0
poisson-r0.5-p3-w2,poisson-r0.5,3,1,2,sd3,5,275,3267.0244693756104,3210.0000381469727,3381.0733318328857,5146.294593811035,4511.664390563965,5845.0024127960205,5848.61364364624,5226.791191101074,6451.346826553345,0.05317677039314276,0.04051987621082485,0.06864864864864866,1.0,1.0,1.0,8025.0
poisson-r1.0-p1-w0,poisson-r1.0,1,1,0,sd3,5,583,137738.59419822693,117901.35884284973,153760.00514030457,253801.8611907959,224346.16856575012,284366.21227264404,264804.8439502716,233718.35432052612,296616.80641174316,0.0,0.0,0.0,0.0,0.0,0.0,8025.0
poisson-r1.0-p2-w1,poisson-r1.0,2,1,1,sd3,5,583,39118.32313537598,27362.43691444397,47160.205698013306,71988.8114452362,58379.71901893616,86081.76984786987,75802.52113342285,61146.802949905396,91463.5304927826,0.008657895636380097,0.007909199522102749,0.00935711035375955,0.059402135714977135,0.017825567502986858,0.13704422869471414,8025.0
poisson-r1.0-p3-w2,poisson-r1.0,3,1,2,sd3,5,583,10139.008140563965,9057.343292236328,11007.483196258545,19223.817253112793,15887.094974517822,23552.726459503174,20699.64895248413,16699.085760116577,25697.457218170166,0.01925753884557573,0.015818399044205497,0.024405238310656413,0.3327988051131598,0.23571087216248507,0.42634663790003596,8025.0
poisson-r1.0-p5-w4,poisson-r1.0,5,1,4,sd3,5,583,3240.6970500946045,3210.0000381469727,3302.091073989868,4854.334354400635,4537.308740615845,5232.169961929321,5355.190420150757,5085.574436187744,5624.8064041137695,0.039824723104242184,0.03512544802867383,0.04452399817981054,1.0,1.0,1.0,8025.0
poisson-r2.0-p1-w0,poisson-r2.0,1,1,0,sd3,5,1179,331859.7583293915,315013.7466907501,347448.6227989197,617763.0509376526,586706.1285972595,643779.8640727997,643475.065612793,610674.5394229889,670690.3348445892,0.0,0.0,0.0,0.0,0.0,0.0,8025.0
poisson-r2.0-p3-w2,poisson-r2.0,3,1,2,sd3,5,1179,72061.1268043518,65917.03705787659,78134.47256088257,131402.3302078247,121140.93856811523,140339.14003372192,137282.2069644928,126319.45157051086,146642.8265094757,0.008501736401369742,0.008188840274401771,0.008842412235261804,0.029126918672315386,0.017570474357522924,0.047821486141215945,8025.0
poisson-r2.0-p5-w4,poisson-r2.0,5,1,4,sd3,5,1179,21798.709392547607,18012.720918655396,25147.061586380005,36314.02440071106,29802.929830551147,40985.5411529541,37854.52456474304,31372.125959396362,42130.57994842529,0.017003472802739485,0.016377680548803543,0.017684824470523608,0.1335543990358174,0.0800996084308662,0.20051575219039333,8025.0
